Student_ID,First_Name,Last_Name,Age,Gender,Course,Enrollment_Date,Total_Payments
101,John,Smith,22,M,Data Science,2022-05-15,1200.0
102,Emily,Johnson,24,F,Machine Learning,2022-03-18,1400.0
103,Michael,Williams,21,M,Data Science,2022-06-25,900.0
104,Sarah,Brown,23,F,Data Science,2021-09-10,1100.0
105,David,Davis,20,M,Web Development,2021-09-10,950.0
106,Jessica,Miller,25,F,Machine Learning,2022-04-22,1300.0
107,Brian,Wilson,19,M,Data Science,2022-07-02,1000.0
108,Amanda,Taylor,22,F,Machine Learning,2022-08-15,1200.0
109,William,Anderson,24,M,Data Science,2022-01-10,950.0
110,Olivia,Martinez,26,F,Data Science,2023-02-28,1150.0
111,Williams,Smith,22,M,Data Science,2022-05-15,1200.0
112,Emily,Emodi,24,F,Machine Learning,2022-03-18,1400.0
113,Esther,Adams,21,M,Data Science,2022-06-25,900.0
500,Jackson,Murphy,21,M,Web Development,2023-06-05,1050500.0
144,Ethe,Miller,22,M,Data Science,2022-05-15,1200144.0
145,Olivian,Johnson,24,F,Machine Learning,2022-03-18,1400145.0
146,Noah,Ray,21,M,Data Science,2022-06-25,900146.0
147,Emma,Brown,23,F,Data Science,2021-09-10,1100147.0
148,Liam,Davis,20,M,Web Development,2021-09-10,950148.0
149,Ava,Miller,25,F,Machine Learning,2022-04-22,1300149.0
155,Benjamin,Thompson,20,M,Web Development,2022-11-14,1050155.0
156,Mia,Hernandez,23,F,Machine Learning,2022-09-20,1350156.0
157,Alexander,Davis,21,M,Data Science,2022-07-05,920157.0
159,Emily,Murphy,21,F,Machine Learning,2023-08-02,1270159.0
217,Chukwudi,,22,M,Data Science,2022-05-15,1200.0
218,Ngozi,Eze,24,F,Machine Learning,2022-03-18,1200.0
219,Ifeoluwa,Adewale,21,M,Data Science,2022-06-25,900.0
220,Ada,Adeleke,23,F,Data Science,2021-09-10,1100.0
221,Kehinde,Bakare,20,M,Web Development,2021-09-10,950.0
222,Amara,Okonkwo,25,F,Machine Learning,2022-04-22,1300.0
223,Uche,Adebayo,19,M,Data Science,2022-07-02,1000.0
224,Nneka,Nwachukwu,22,F,Machine Learning,2022-08-15,1200.0
225,Emeka,Okafor,24,M,Data Science,2022-01-10,950.0
226,Chinyere,Nwosu,26,F,Data Science,2023-02-28,1150.0
227,Obinna,Onyekachi,20,M,Web Development,2022-11-14,1050.0
228,Chinwe,Okoye,23,F,Machine Learning,2022-09-20,1350.0
229,Ugochukwu,Okafor,21,M,Data Science,2022-07-05,920.0
230,Ijeoma,Uzoma,22,F,Data Science,2021-09-10,1120.0
231,Obi,Okonkwo,24,M,Web Development,2021-10-30,970.0
232,Amina,Adekunle,21,F,Machine Learning,2022-08-12,1270.0
234,Ibrahim,Okafor,22,M,Data Science,2022-02-03,950.0
235,Zainab,Abiodun,23,F,Web Development,2022-07-21,1050.0
236,Nasiru,Adebayo,24,M,Data Science,2022-05-09,1120.0
237,Aisha,Okonkwo,25,F,Machine Learning,2023-01-15,1300.0
