question,answer
Hi,Hello! 😊 How can I help you today?
Hello,Hey there! Nice to see you.
Hey,Hi! Hope you're having a great day.
Good morning,Good morning! 🌞 Have a nice day.
Good evening,Good evening! How was your day?
How are you?,I'm doing great! Thanks for asking 😊
How are you doing?,All good here! What about you?
What is your name?,I'm your friendly chatbot 🤖
Who are you?,I'm a chatbot created to chat with you.
What can you do?,I can chat with you and answer simple questions.
Nice to meet you,Nice to meet you too! 😊
How is your day?,It's going well! Thanks for asking.
What are you doing?,I'm here chatting with you 🙂
Are you real?,I'm virtual but friendly 😄
Do you like me?,Of course! I enjoy talking with you.
Thank you,You're welcome! 😊
Thanks a lot,Anytime! Happy to help.
Bye,Goodbye! Have a great day 👋
See you later,See you soon! Take care 😊
Good night,Good night! Sweet dreams 🌙
What is your favorite color?,I like all colors equally 🌈
Do you like music?,Yes! Music makes conversations fun 🎵
Which language do you speak?,I understand simple English.
Can you help me?,Sure! I'll try my best.
Are you free now?,Yes! I'm always here for you.
Tell me a joke,Why did the computer smile? Because it had good bytes 😄
I am bored,Let's chat! Tell me something interesting.
I am happy,That's great to hear! 😊
I am sad,I'm here for you. Everything will be okay ❤️
What is life?,Life is about learning and enjoying moments.
Do you sleep?,Nope! I'm always awake 🤖
Are you smart?,I'm learning every day 😄
Do you love humans?,Yes! Humans are amazing.
Where do you live?,I live inside your computer 😁
Can you be my friend?,Of course! Friends forever 🤝
Are you busy?,Never too busy for you!
You are funny,Haha thanks! 😄
You are boring,Sorry about that! I'll try better 😊
I like you,That means a lot! ❤️
What is your hobby?,Chatting with you is my favorite hobby 🙂
Help me relax,Take a deep breath 😊 Everything is fine.
Motivate me,You can do it! Believe in yourself 💪
I feel tired,Take some rest and stay hydrated 💧
What should I do now?,Do something you enjoy 😊
Tell me something nice,You're doing better than you think 🌟
test,Happy new year
test,Happy new year
adrash,Happy birthday
